# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:phiphi                 4:TPhi               
  386       2.236498705107e-09       8.667383471485e-13      -6.610138317433e-13 
  387       2.226440567523e-09       8.606093262252e-13      -6.572332033552e-13 
  388       2.216316593828e-09       8.545364974030e-13      -6.534842263817e-13 
  389       2.206128014158e-09       8.485196481397e-13      -6.497668137381e-13 
  390       2.195876071217e-09       8.425585334327e-13      -6.460808592680e-13 
  391       2.185562020289e-09       8.366528755325e-13      -6.424262375709e-13 
  392       2.175187129259e-09       8.308023636558e-13      -6.388028038304e-13 
  393       2.164752678624e-09       8.250066536990e-13      -6.352103936428e-13 
  394       2.154259961508e-09       8.192653679514e-13      -6.316488228448e-13 
  395       2.143710283683e-09       8.135780948082e-13      -6.281178873417e-13 
  396       2.133104963576e-09       8.079443884838e-13      -6.246173629359e-13 
  397       2.122445332292e-09       8.023637687256e-13      -6.211470051547e-13 
  398       2.111732733624e-09       7.968357205263e-13      -6.177065490788e-13 
  399       2.100968524070e-09       7.913596938382e-13      -6.142957091700e-13 
  400       2.090154072851e-09       7.859351032856e-13      -6.109141791000e-13 
  401       2.079290761923e-09       7.805613278785e-13      -6.075616315780e-13 
  402       2.068379985992e-09       7.752377107258e-13      -6.042377181790e-13 
  403       2.057423152532e-09       7.699635587483e-13      -6.009420691724e-13 
  404       2.046421681800e-09       7.647381423925e-13      -5.976742933493e-13 
  405       2.035377006849e-09       7.595606953433e-13      -5.944339778516e-13 
  406       2.024290573545e-09       7.544304142374e-13      -5.912206879997e-13 
  407       2.013163840582e-09       7.493464583768e-13      -5.880339671204e-13 
  408       2.001998279499e-09       7.443079494417e-13      -5.848733363756e-13 
  409       1.990795374691e-09       7.393139712041e-13      -5.817382945903e-13 
  410       1.979556623431e-09       7.343635692409e-13      -5.786283180806e-13 
  411       1.968283535879e-09       7.294557506469e-13      -5.755428604820e-13 
  412       1.956977635099e-09       7.245894837486e-13      -5.724813525774e-13 
  413       1.945640457077e-09       7.197636978168e-13      -5.694432021255e-13 
  414       1.934273550734e-09       7.149772827807e-13      -5.664277936890e-13 
  415       1.922878477943e-09       7.102290889401e-13      -5.634344884624e-13 
  416       1.911456742633e-09       7.055181377471e-13      -5.604627437926e-13 
  417       1.900009575349e-09       7.008442628394e-13      -5.575124766866e-13 
  418       1.888538141202e-09       6.962074908231e-13      -5.545837126572e-13 
  419       1.877043610068e-09       6.916078320869e-13      -5.516764670884e-13 
  420       1.865527156546e-09       6.870452806614e-13      -5.487907451463e-13 
  421       1.853989959933e-09       6.825198140782e-13      -5.459265416902e-13 
  422       1.842433204186e-09       6.780313932292e-13      -5.430838411834e-13 
  423       1.830858077888e-09       6.735799622257e-13      -5.402626176045e-13 
  424       1.819265774215e-09       6.691654482582e-13      -5.374628343579e-13 
  425       1.807657490905e-09       6.647877614550e-13      -5.346844441853e-13 
  426       1.796034430219e-09       6.604467947419e-13      -5.319273890760e-13 
  427       1.784397798911e-09       6.561424237013e-13      -5.291916001786e-13 
  428       1.772748808196e-09       6.518745064314e-13      -5.264769977113e-13 
  429       1.761088673709e-09       6.476428834057e-13      -5.237834908733e-13 
  430       1.749418615480e-09       6.434473773319e-13      -5.211109777556e-13 
  431       1.737739857895e-09       6.392877930116e-13      -5.184593452520e-13 
  432       1.726053629663e-09       6.351639171992e-13      -5.158284689699e-13 
  433       1.714361163784e-09       6.310755184613e-13      -5.132182131416e-13 
  434       1.702663697513e-09       6.270223470359e-13      -5.106284305348e-13 
  435       1.690962472328e-09       6.230041346918e-13      -5.080589623643e-13 
  436       1.679258733898e-09       6.190205945878e-13      -5.055096382019e-13 
  437       1.667553732043e-09       6.150714211317e-13      -5.029802758885e-13 
  438       1.655848720707e-09       6.111562898402e-13      -5.004706814440e-13 
  439       1.644144957921e-09       6.072748571975e-13      -4.979806489793e-13 
  440       1.632443705772e-09       6.034267605147e-13      -4.955099606064e-13 
  441       1.620746230363e-09       5.996116177895e-13      -4.930583863497e-13 
  442       1.609053801788e-09       5.958290275649e-13      -4.906256840571e-13 
  443       1.597367694090e-09       5.920785687888e-13      -4.882115993109e-13 
  444       1.585689185235e-09       5.883598006731e-13      -4.858158653384e-13 
  445       1.574019557072e-09       5.846722625532e-13      -4.834382029235e-13 
  446       1.562360095302e-09       5.810154737469e-13      -4.810783203170e-13 
  447       1.550712089444e-09       5.773889334139e-13      -4.787359131482e-13 
  448       1.539076832803e-09       5.737921204151e-13      -4.764106643352e-13 
  449       1.527455622432e-09       5.702244931717e-13      -4.741022439965e-13 
  450       1.515849759103e-09       5.666854895244e-13      -4.718103093615e-13 
  451       1.504260547270e-09       5.631745265931e-13      -4.695345046817e-13 
  452       1.492689295039e-09       5.596910006356e-13      -4.672744611416e-13 
  453       1.481137314127e-09       5.562342869073e-13      -4.650297967695e-13 
  454       1.469605919838e-09       5.528037395201e-13      -4.628001163488e-13 
  455       1.458096431022e-09       5.493986913020e-13      -4.605850113288e-13 
  456       1.446610107613e-09       5.460185725932e-13      -4.583841310612e-13 
  457       1.435147961103e-09       5.426632720909e-13      -4.561973991914e-13 
  458       1.423710937965e-09       5.393327872299e-13      -4.540248039900e-13 
  459       1.412299981458e-09       5.360271062141e-13      -4.518663276028e-13 
  460       1.400916031566e-09       5.327462079434e-13      -4.497219460029e-13 
  461       1.389560024923e-09       5.294900619418e-13      -4.475916289427e-13 
  462       1.378232894748e-09       5.262586282853e-13      -4.454753399058e-13 
  463       1.366935570771e-09       5.230518575293e-13      -4.433730360593e-13 
  464       1.355668979165e-09       5.198696906367e-13      -4.412846682054e-13 
  465       1.344434042478e-09       5.167120589053e-13      -4.392101807341e-13 
  466       1.333231679561e-09       5.135788838959e-13      -4.371495115744e-13 
  467       1.322062805498e-09       5.104700773597e-13      -4.351025921473e-13 
  468       1.310928331540e-09       5.073855411664e-13      -4.330693473169e-13 
  469       1.299829165031e-09       5.043251672317e-13      -4.310496953430e-13 
  470       1.288766209342e-09       5.012888374451e-13      -4.290435478330e-13 
  471       1.277740363798e-09       4.982764235976e-13      -4.270508096939e-13 
  472       1.266752523610e-09       4.952877873099e-13      -4.250713790844e-13 
  473       1.255803579807e-09       4.923227799593e-13      -4.231051473668e-13 
  474       1.244894419162e-09       4.893812426082e-13      -4.211519990591e-13 
  475       1.234025924127e-09       4.864630059316e-13      -4.192118117873e-13 
  476       1.223198972760e-09       4.835678901446e-13      -4.172844562370e-13 
  477       1.212414438659e-09       4.806957049306e-13      -4.153697961055e-13 
  478       1.201673190887e-09       4.778462493688e-13      -4.134676880543e-13 
  479       1.190976093907e-09       4.750193118620e-13      -4.115779816605e-13 
  480       1.180324007511e-09       4.722146700641e-13      -4.097005193694e-13 
  481       1.169717786749e-09       4.694320908083e-13      -4.078351364459e-13 
  482       1.159158281860e-09       4.666713300346e-13      -4.059816609273e-13 
  483       1.148646338205e-09       4.639321327176e-13      -4.041399135747e-13 
  484       1.138182796193e-09       4.612142327940e-13      -4.023097078254e-13 
  485       1.127768491213e-09       4.585173530910e-13      -4.004908497446e-13 
  486       1.117404253568e-09       4.558412052532e-13      -3.986831379778e-13 
  487       1.107090908398e-09       4.531854896711e-13      -3.968863637027e-13 
  488       1.096829275617e-09       4.505498954083e-13      -3.951003105812e-13 
  489       1.086620169841e-09       4.479341001295e-13      -3.933247547114e-13 
  490       1.076464400315e-09       4.453377700285e-13      -3.915594645795e-13 
  491       1.066362770851e-09       4.427605597553e-13      -3.898042010125e-13 
  492       1.056316079751e-09       4.402021123446e-13      -3.880587171292e-13 
  493       1.046325119740e-09       4.376620591428e-13      -3.863227582931e-13 
  494       1.036390677899e-09       4.351400197363e-13      -3.845960620640e-13 
  495       1.026513535589e-09       4.326356018793e-13      -3.828783581504e-13 
  496       1.016694432831e-09       4.301484690912e-13      -3.811694271000e-13 
  497       1.006933960416e-09       4.276785457786e-13      -3.794692783650e-13 
  498       9.972326644893e-10       4.252258179872e-13      -3.777779773646e-13 
  499       9.875910817370e-10       4.227902662359e-13      -3.760955871992e-13 
  500       9.780097392982e-10       4.203718654779e-13      -3.744221686309e-13 
  501       9.684891546780e-10       4.179705850609e-13      -3.727577800642e-13 
  502       9.590298356606e-10       4.155863886885e-13      -3.711024775262e-13 
  503       9.496322802224e-10       4.132192343802e-13      -3.694563146481e-13 
  504       9.402969764451e-10       4.108690744327e-13      -3.678193426447e-13 
  505       9.310244024283e-10       4.085358553798e-13      -3.661916102961e-13 
  506       9.218150262032e-10       4.062195179541e-13      -3.645731639277e-13 
  507       9.126693056452e-10       4.039199970468e-13      -3.629640473910e-13 
  508       9.035876883868e-10       4.016372216689e-13      -3.613643020440e-13 
  509       8.945706117311e-10       3.993711149118e-13      -3.597739667324e-13 
  510       8.856185025646e-10       3.971215939076e-13      -3.581930777697e-13 
  511       8.767317772701e-10       3.948885697907e-13      -3.566216689180e-13 
  512       8.679108416401e-10       3.926719476573e-13      -3.550597713685e-13 
  513       8.591560907893e-10       3.904716265272e-13      -3.535074137225e-13 
  514       8.504679090681e-10       3.882874993037e-13      -3.519646219716e-13 
  515       8.418466699756e-10       3.861194527348e-13      -3.504314194787e-13 
  516       8.332927360723e-10       3.839673673735e-13      -3.489078269582e-13 
  517       8.248064588934e-10       3.818311175388e-13      -3.473938624570e-13 
  518       8.163881788618e-10       3.797105712762e-13      -3.458895413350e-13 
  519       8.080382252013e-10       3.776055903185e-13      -3.443948762457e-13 
  520       7.997569158492e-10       3.755160300464e-13      -3.429098771169e-13 
  521       7.915445573696e-10       3.734417394493e-13      -3.414345511312e-13 
  522       7.834014448667e-10       3.713825610859e-13      -3.399689027068e-13 
  523       7.753278618972e-10       3.693383310449e-13      -3.385129334779e-13 
  524       7.673240803839e-10       3.673088789058e-13      -3.370666422757e-13 
  525       7.593903605286e-10       3.652940276994e-13      -3.356300251086e-13 
  526       7.515269507249e-10       3.632935938686e-13      -3.342030751430e-13 
  527       7.437340874714e-10       3.613073872292e-13      -3.327857826842e-13 
  528       7.360119952850e-10       3.593352109303e-13      -3.313781351564e-13 
  529       7.283608866133e-10       3.573768614154e-13      -3.299801170842e-13 
  530       7.207809617484e-10       3.554321283827e-13      -3.285917100722e-13 
  531       7.132724087392e-10       3.535007947460e-13      -3.272128927866e-13 
  532       7.058354033049e-10       3.515826365953e-13      -3.258436409351e-13 
  533       6.984701087481e-10       3.496774231577e-13      -3.244839272481e-13 
  534       6.911766758673e-10       3.477849167576e-13      -3.231337214587e-13 
  535       6.839552428707e-10       3.459048727781e-13      -3.217929902840e-13 
  536       6.768059380463e-10       3.440370805249e-13      -3.204616915621e-13 
  537       6.697288880313e-10       3.421814871202e-13      -3.191397565291e-13 
  538       6.627242095958e-10       3.403380768959e-13      -3.178271070225e-13 
  539       6.557920068201e-10       3.385068307718e-13      -3.165236612597e-13 
  540       6.489323710087e-10       3.366877262335e-13      -3.152293338153e-13 
  541       6.421453806043e-10       3.348807373102e-13      -3.139440356004e-13 
  542       6.354311011024e-10       3.330858345521e-13      -3.126676738397e-13 
  543       6.287895849650e-10       3.313029850085e-13      -3.114001520504e-13 
  544       6.222208715353e-10       3.295321522054e-13      -3.101413700202e-13 
  545       6.157249869514e-10       3.277732961233e-13      -3.088912237853e-13 
  546       6.093019440607e-10       3.260263731750e-13      -3.076496056090e-13 
  547       6.029517423344e-10       3.242913361828e-13      -3.064164039594e-13 
  548       5.966743677811e-10       3.225681343573e-13      -3.051915034880e-13 
  549       5.904697928612e-10       3.208567132742e-13      -3.039747850078e-13 
  550       5.843379764014e-10       3.191570148524e-13      -3.027661254713e-13 
